source_file,client,client_count,data_size,is_cluster,num_of_tasks,get_existing_average_latency,get_existing_p50_latency,get_existing_p90_latency,get_existing_p99_latency,get_existing_std_dev,get_non_existing_average_latency,get_non_existing_p50_latency,get_non_existing_p90_latency,get_non_existing_p99_latency,get_non_existing_std_dev,set_average_latency,set_p50_latency,set_p90_latency,set_p99_latency,set_std_dev,tps
result2.json,glide_jedis_compat,1,4000,False,100,4.944,0.683,16.337,65.324,12.526,7.626,0.679,31.882,81.308,15.357,21.059,16.512,42.179,79.573,17.13,11218.0
result2.json,glide_jedis_compat,1,100,False,1000,22.67,0.737,67.726,90.708,27.568,27.152,23.667,71.381,88.919,28.484,25.614,23.659,66.57,83.014,26.761,9581.0
result2.json,glide_jedis_compat,1,4000,False,1000,35.752,42.334,69.205,88.202,26.833,40.324,46.783,78.12,89.381,28.681,40.432,45.875,66.712,89.144,22.876,10909.0
result2.json,glide,1,100,False,1,0.84,0.767,0.827,0.955,1.539,0.763,0.75,0.808,0.962,0.046,0.776,0.762,0.822,0.983,0.057,1224.0
result2.json,glide,1,4000,False,1,0.74,0.736,0.757,0.794,0.02,0.728,0.724,0.739,0.811,0.018,0.757,0.752,0.771,0.927,0.024,1345.0
result2.json,glide,1,100,False,10,0.799,0.796,0.831,0.892,0.031,0.785,0.78,0.819,0.886,0.029,0.791,0.79,0.821,0.881,0.024,12399.0
result2.json,glide,1,4000,False,10,0.87,0.85,1.022,1.094,0.088,0.849,0.824,0.996,1.055,0.079,0.874,0.852,1.02,1.098,0.086,11437.0
result2.json,glide,1,100,False,100,1.164,1.198,1.32,1.391,0.146,1.14,1.161,1.307,1.387,0.159,1.156,1.195,1.31,1.375,0.146,55775.0
result2.json,glide,1,4000,False,100,1.301,1.279,1.444,1.799,0.13,1.283,1.27,1.379,1.839,0.12,1.279,1.258,1.433,1.808,0.126,69740.0
result2.json,glide,1,100,False,1000,1.298,1.287,1.811,1.913,0.349,1.292,1.284,1.803,3.123,0.407,1.295,1.287,1.798,1.971,0.386,44434.0
result2.json,glide,1,4000,False,1000,2.392,2.498,2.729,3.085,0.332,2.372,2.476,2.708,3.538,0.339,2.413,2.51,2.731,3.8,0.355,49512.0
result2.json,lettuce,1,100,False,1,0.889,0.841,1.017,1.351,0.202,0.851,0.807,0.98,1.269,0.098,0.932,0.86,1.102,1.571,0.318,1120.0
result2.json,lettuce,1,4000,False,1,0.799,0.787,0.843,0.967,0.062,0.781,0.775,0.8,1.011,0.036,0.846,0.832,0.89,1.119,0.052,1240.0
result2.json,lettuce,1,100,False,10,0.851,0.824,0.984,1.174,0.09,0.826,0.804,0.955,1.164,0.084,0.831,0.807,0.949,1.147,0.081,11723.0
result2.json,lettuce,1,4000,False,10,0.835,0.814,0.914,1.24,0.08,0.821,0.803,0.907,1.052,0.07,0.845,0.837,0.919,1.149,0.075,11894.0
result2.json,lettuce,1,100,False,100,3.459,3.002,6.612,9.052,1.877,3.565,3.005,7.489,9.055,2.037,3.36,3.001,4.496,9.048,1.721,23789.0
result2.json,lettuce,1,4000,False,100,3.54,3.184,5.062,6.009,1.046,3.375,3.149,4.607,6.012,0.952,3.564,3.159,5.873,6.027,1.16,27346.0
result2.json,lettuce,1,100,False,1000,3.397,3.494,5.567,5.702,1.354,3.669,3.553,5.609,5.749,1.352,3.586,3.592,5.633,5.708,1.334,31097.0
result2.json,lettuce,1,4000,False,1000,8.307,8.947,11.104,11.199,2.656,8.084,8.842,11.111,11.86,2.569,8.41,9.029,11.116,11.564,2.61,33368.0
result3.json,jedis,1,100,False,1,0.705,0.697,0.744,0.841,0.034,1.403,0.689,0.741,48.93,8.78,0.714,0.705,0.743,0.926,0.043,1204.0
result3.json,jedis,1,4000,False,1,0.69,0.68,0.702,0.775,0.115,0.682,0.675,0.696,0.878,0.026,0.71,0.704,0.729,0.83,0.022,1437.0
result3.json,jedis,1,100,False,10,0.923,0.73,1.329,2.564,0.415,1.027,0.759,1.446,4.527,0.627,0.932,0.725,1.391,3.867,0.539,10407.0
result3.json,jedis,1,4000,False,10,0.917,0.714,1.382,3.926,0.502,0.963,0.71,1.474,3.801,0.535,0.903,0.729,1.395,2.2,0.343,10666.0
result3.json,jedis,1,100,False,100,8.488,0.714,33.314,73.057,15.826,9.989,0.71,33.209,86.724,16.719,7.419,0.709,28.928,74.48,16.115,9584.0
result3.json,jedis,1,4000,False,100,8.644,0.711,33.169,83.323,16.837,8.496,0.702,33.156,76.91,16.755,9.457,0.725,33.305,83.509,17.538,7784.0
result3.json,jedis,1,100,False,1000,21.071,0.97,58.5,80.209,24.404,17.132,0.73,47.658,78.354,21.338,19.825,0.844,59.799,83.97,25.288,9951.0
result3.json,jedis,1,4000,False,1000,37.049,43.918,76.993,93.477,28.945,36.892,43.283,76.808,92.332,29.348,39.32,44.113,77.121,92.048,28.643,10393.0
result3.json,glide_jedis_compat,1,100,False,1,0.693,0.685,0.704,0.761,0.117,0.686,0.68,0.698,0.868,0.025,0.696,0.689,0.713,0.888,0.027,1440.0
result3.json,glide_jedis_compat,1,4000,False,1,0.688,0.685,0.699,0.717,0.016,0.686,0.681,0.694,0.865,0.021,0.724,0.705,0.722,1.065,0.214,1436.0
result3.json,glide_jedis_compat,1,100,False,10,0.848,0.694,0.889,3.859,0.625,0.853,0.688,1.263,3.606,0.543,1.095,0.7,2.15,5.007,0.908,11039.0
result3.json,glide_jedis_compat,1,4000,False,10,0.771,0.691,0.761,3.367,0.359,0.859,0.687,1.172,4.011,0.561,1.386,1.147,2.313,4.34,0.722,11068.0
result3.json,glide_jedis_compat,1,100,False,100,6.953,0.692,24.195,79.646,17.25,8.017,0.69,30.805,80.74,17.843,12.001,0.701,40.52,77.323,19.443,11112.0
result3.json,glide_jedis_compat,1,4000,False,100,5.679,0.686,17.369,78.754,14.096,5.019,0.682,16.546,53.405,10.23,20.134,16.553,40.377,72.015,16.339,11154.0
result3.json,glide_jedis_compat,1,100,False,1000,22.132,0.833,65.635,82.976,26.277,23.458,0.839,64.382,90.241,27.102,25.561,23.664,66.601,89.995,27.359,9789.0
result3.json,glide_jedis_compat,1,4000,False,1000,36.991,42.277,71.923,90.393,26.686,38.734,44.378,74.333,91.069,27.033,41.694,49.561,63.866,84.731,23.434,10749.0
result3.json,glide,1,100,False,1,0.834,0.765,0.821,0.948,1.459,0.764,0.75,0.81,0.94,0.039,0.786,0.774,0.818,1.245,0.068,1226.0
result3.json,glide,1,4000,False,1,0.743,0.74,0.759,0.804,0.021,0.73,0.727,0.742,0.835,0.017,0.758,0.755,0.776,0.809,0.018,1341.0
result3.json,glide,1,100,False,10,0.854,0.817,1.015,1.058,0.09,0.828,0.787,0.963,1.047,0.084,0.85,0.822,1.003,1.052,0.09,11609.0
result3.json,glide,1,4000,False,10,0.762,0.753,0.805,0.893,0.034,0.745,0.739,0.774,0.853,0.024,0.762,0.758,0.786,0.86,0.022,13052.0
result3.json,glide,1,100,False,100,1.146,1.185,1.308,1.625,0.214,1.124,1.15,1.552,1.635,0.228,1.13,1.174,1.293,1.626,0.206,56016.0
result3.json,glide,1,4000,False,100,1.307,1.285,1.474,1.859,0.167,1.303,1.284,1.38,1.827,0.139,1.288,1.277,1.367,1.925,0.163,70955.0
result3.json,glide,1,100,False,1000,1.164,1.091,1.572,1.778,0.272,1.174,1.095,1.574,1.88,0.27,1.153,1.069,1.563,2.014,0.287,50864.0
result3.json,glide,1,4000,False,1000,2.248,2.269,2.684,3.086,0.356,2.25,2.258,2.686,3.22,0.35,2.232,2.256,2.695,2.77,0.353,62536.0
result3.json,lettuce,1,100,False,1,0.884,0.824,1.037,1.372,0.192,0.868,0.801,1.074,1.52,0.143,0.913,0.856,1.017,2.343,0.343,1125.0
result3.json,lettuce,1,4000,False,1,0.796,0.781,0.83,0.986,0.159,0.774,0.767,0.807,0.971,0.035,0.836,0.822,0.88,1.138,0.054,1245.0
result3.json,lettuce,1,100,False,10,0.898,0.871,0.976,1.204,0.233,0.921,0.861,0.977,3.567,0.364,0.927,0.874,0.973,3.958,0.374,10880.0
result3.json,lettuce,1,4000,False,10,0.802,0.779,0.872,1.415,0.102,0.784,0.764,0.844,1.311,0.08,0.809,0.784,0.883,1.227,0.088,12380.0
result3.json,lettuce,1,100,False,100,2.632,2.8,3.301,3.794,0.637,2.653,2.826,3.386,3.787,0.67,2.611,2.814,3.395,3.789,0.688,30746.0
result3.json,lettuce,1,4000,False,100,3.651,3.341,7.443,9.132,1.603,3.446,3.323,3.994,8.146,1.299,3.695,3.348,7.46,9.085,1.605,26570.0
result3.json,lettuce,1,100,False,1000,9.942,10.537,17.443,20.004,4.706,10.029,10.547,15.994,20.182,4.665,9.73,10.508,12.77,19.999,4.316,19588.0
result3.json,lettuce,1,4000,False,1000,10.312,8.988,13.652,14.587,2.772,10.312,9.002,13.65,13.715,2.776,10.601,9.032,13.677,16.02,2.767,32068.0
